Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2019-05-05,61.939998626708984,70.8499984741211,2.566999912261963,30.889999389648438,97.5199966430664,11096.2998046875,38.24254608154297,0,0,0,1,0
2019-05-06,62.25,71.23999786376953,2.5239999294281006,30.895000457763672,97.5199966430664,10897.1201171875,37.429954528808594,0,0,0,1,0
2019-05-07,61.400001525878906,69.87999725341797,2.5369999408721924,30.90999984741211,97.62999725341797,10987.1396484375,37.429954528808594,0,0,0,1,0
2019-05-08,62.119998931884766,70.37000274658203,2.609999895095825,30.937000274658203,97.62000274658203,10923.7099609375,37.37864303588867,0,0,0,1,0
2019-05-09,61.70000076293945,70.38999938964844,2.5950000286102295,30.94499969482422,97.37000274658203,10733.669921875,36.99372863769531,0,0,0,1,0
2019-05-10,61.65999984741211,70.62000274658203,2.61899995803833,31.00200080871582,97.33000183105469,10712.990234375,36.634483337402344,0,0,0,1,0
2019-05-11,61.65999984741211,70.62000274658203,2.61899995803833,31.00200080871582,97.33000183105469,10712.990234375,36.634483337402344,0,0,0,1,0
2019-05-12,61.65999984741211,70.62000274658203,2.61899995803833,31.00200080871582,97.33000183105469,10712.990234375,36.634483337402344,0,0,0,1,0
2019-05-13,61.040000915527344,70.2300033569336,2.621000051498413,30.937000274658203,97.31999969482422,10558.2900390625,35.06065368652344,0,0,0,1,0
2019-05-14,61.779998779296875,71.23999786376953,2.6589999198913574,31.104999542236328,97.52999877929688,10519.25,35.89888381958008,0,0,0,1,0
2019-05-15,62.02000045776367,71.7699966430664,2.6010000705718994,31.138999938964844,97.56999969482422,10560.7099609375,35.89888381958008,0,0,0,1,0
2019-05-16,62.869998931884766,72.62000274658203,2.6389999389648438,31.077999114990234,97.83999633789062,10474.6103515625,35.52252960205078,0,0,0,1,0
2019-05-17,62.7599983215332,72.20999908447266,2.63100004196167,31.18600082397461,98.0,10384.1103515625,34.42768859863281,0,0,0,1,0
2019-05-18,62.7599983215332,72.20999908447266,2.63100004196167,31.18600082397461,98.0,10384.1103515625,34.42768859863281,0,0,0,1,0
2019-05-19,62.7599983215332,72.20999908447266,2.63100004196167,31.18600082397461,98.0,10384.1103515625,34.42768859863281,0,0,0,1,0
2019-05-20,63.099998474121094,71.97000122070312,2.6730000972747803,31.365999221801758,97.93000030517578,10398.41015625,33.06768798828125,0,0,0,1,0
2019-05-21,62.9900016784668,72.18000030517578,2.61299991607666,31.3799991607666,98.05999755859375,10464.5,33.615116119384766,0,0,0,1,0
2019-05-22,61.41999816894531,70.98999786376953,2.5429999828338623,31.3799991607666,98.11000061035156,10457.2197265625,33.27297592163086,0,0,0,1,0
2019-05-23,57.90999984741211,67.76000213623047,2.578000068664551,31.452999114990234,97.8499984741211,10308.3701171875,32.56303405761719,0,0,0,1,0
2019-05-24,58.630001068115234,68.69000244140625,2.5980000495910645,31.513999938964844,97.61000061035156,10328.2802734375,32.674224853515625,0,0,0,1,0
2019-05-25,58.630001068115234,68.69000244140625,2.5980000495910645,31.513999938964844,97.61000061035156,10328.2802734375,32.674224853515625,0,0,0,1,0
2019-05-26,58.630001068115234,68.69000244140625,2.5980000495910645,31.513999938964844,97.61000061035156,10328.2802734375,32.674224853515625,0,0,0,1,0
2019-05-27,58.630001068115234,68.69000244140625,2.5980000495910645,31.47100067138672,97.61000061035156,10334.1298828125,32.674224853515625,0,0,0,1,0
2019-05-28,59.13999938964844,70.11000061035156,2.5820000171661377,31.452999114990234,97.95999908447266,10312.3095703125,32.203800201416016,0,0,0,1,0
2019-05-29,58.810001373291016,69.44999694824219,2.632999897003174,31.547000885009766,98.13999938964844,10301.7802734375,32.237998962402344,0,0,0,1,0
2019-05-30,56.59000015258789,66.87000274658203,2.546999931335449,31.615999221801758,98.13999938964844,10382.990234375,32.53736877441406,0,0,0,1,0
2019-05-31,53.5,64.48999786376953,2.4539999961853027,31.57699966430664,97.75,10498.490234375,32.80253219604492,0,0,0,1,0
2019-06-01,53.5,64.48999786376953,2.4539999961853027,31.57699966430664,97.75,10498.490234375,32.80253219604492,0,0,0,1,0
2019-06-02,53.5,64.48999786376953,2.4539999961853027,31.57699966430664,97.75,10498.490234375,32.80253219604492,0,0,0,1,0
2019-06-03,53.25,61.279998779296875,2.4030001163482666,31.52199935913086,97.13999938964844,10500.0703125,33.20454025268555,0,0,0,1,0
2019-06-04,53.47999954223633,61.970001220703125,2.4159998893737793,31.375999450683594,97.06999969482422,10429.1201171875,33.40983200073242,0,0,0,1,0
2019-06-05,51.68000030517578,60.630001068115234,2.378000020980835,31.326000213623047,97.37000274658203,10461.6201171875,32.699886322021484,0,0,0,1,0
2019-06-06,52.59000015258789,61.66999816894531,2.3239998817443848,31.298999786376953,97.02999877929688,10409.2001953125,32.879520416259766,0,0,0,1,0
2019-06-07,53.9900016784668,63.290000915527344,2.3369998931884766,31.270000457763672,96.61000061035156,10409.2001953125,33.20454025268555,0,0,0,1,0
2019-06-08,53.9900016784668,63.290000915527344,2.3369998931884766,31.270000457763672,96.61000061035156,10409.2001953125,33.20454025268555,0,0,0,1,0
2019-06-09,53.9900016784668,63.290000915527344,2.3369998931884766,31.270000457763672,96.61000061035156,10409.2001953125,33.20454025268555,0,0,0,1,0
2019-06-10,53.2599983215332,62.290000915527344,2.3570001125335693,31.354000091552734,96.76000213623047,10566.4697265625,33.88881301879883,0,0,0,1,0
2019-06-11,53.27000045776367,62.290000915527344,2.3989999294281006,31.38599967956543,96.69000244140625,10607.759765625,34.17963790893555,0,0,0,1,0
2019-06-12,51.13999938964844,59.970001220703125,2.385999917984009,31.363000869750977,97.0,10615.66015625,33.75196838378906,0,0,0,1,0
2019-06-13,52.279998779296875,61.310001373291016,2.325000047683716,31.427000045776367,97.01000213623047,10561.009765625,33.743412017822266,0,0,0,1,0
2019-06-14,52.5099983215332,62.0099983215332,2.38700008392334,31.468000411987305,97.56999969482422,10524.669921875,32.366310119628906,0,0,0,1,0
2019-06-15,52.5099983215332,62.0099983215332,2.38700008392334,31.468000411987305,97.56999969482422,10524.669921875,32.366310119628906,0,0,0,1,0
2019-06-16,52.5099983215332,62.0099983215332,2.38700008392334,31.468000411987305,97.56999969482422,10524.669921875,32.366310119628906,0,0,0,1,0
2019-06-17,51.93000030517578,60.939998626708984,2.385999917984009,31.493000030517578,97.55999755859375,10530.5400390625,32.21232986450195,0,0,0,1,0
2019-06-18,53.900001525878906,62.13999938964844,2.328000068664551,31.47599983215332,97.63999938964844,10566.740234375,33.53813171386719,0,0,0,1,0
2019-06-19,53.7599983215332,61.81999969482422,2.2760000228881836,31.264999389648438,97.12000274658203,10775.33984375,33.70064163208008,0,0,0,1,0
2019-06-20,56.650001525878906,64.44999694824219,2.184999942779541,31.110000610351562,96.62999725341797,10785.009765625,34.65007781982422,0,0,0,1,0
2019-06-21,57.43000030517578,65.19999694824219,2.186000108718872,30.875,96.22000122070312,10803.76953125,34.658626556396484,0,0,0,1,0
2019-06-22,57.43000030517578,65.19999694824219,2.186000108718872,30.875,96.22000122070312,10803.76953125,34.658626556396484,0,0,0,1,0
2019-06-23,57.43000030517578,65.19999694824219,2.186000108718872,30.875,96.22000122070312,10803.76953125,34.658626556396484,0,0,0,1,0
2019-06-24,57.900001525878906,64.86000061035156,2.302999973297119,30.94499969482422,95.9800033569336,10779.4501953125,35.30863952636719,0,0,0,1,0
2019-06-25,57.83000183105469,65.05000305175781,2.308000087738037,30.836000442504883,96.16000366210938,10706.7197265625,34.37248611450195,0,0,0,1,0
2019-06-26,59.380001068115234,66.48999786376953,2.2909998893737793,30.969999313354492,96.20999908447266,10652.5498046875,34.513790130615234,0,0,0,1,0
2019-06-27,59.43000030517578,66.55000305175781,2.3239998817443848,30.924999237060547,96.19000244140625,10773.900390625,34.96420669555664,0,0,0,1,0
2019-06-28,58.470001220703125,66.55000305175781,2.308000087738037,30.888999938964844,96.12999725341797,10730.830078125,34.59327697753906,0,0,0,1,0
2019-06-29,58.470001220703125,66.55000305175781,2.308000087738037,30.888999938964844,96.12999725341797,10730.830078125,34.59327697753906,0,0,0,1,0
2019-06-30,58.470001220703125,66.55000305175781,2.308000087738037,30.888999938964844,96.12999725341797,10730.830078125,34.59327697753906,0,0,0,1,0
2019-07-01,59.09000015258789,65.05999755859375,2.2669999599456787,30.878999710083008,96.83999633789062,10895.4599609375,36.54505157470703,0,0,0,1,0
2019-07-02,56.25,62.400001525878906,2.240000009536743,30.952999114990234,96.7300033569336,10865.1201171875,36.0328254699707,0,0,0,1,0
2019-07-03,57.34000015258789,63.81999969482422,2.2899999618530273,30.968000411987305,96.7699966430664,10743.76953125,35.61774826049805,0,0,0,1,0
2019-07-04,57.34000015258789,63.81999969482422,2.2899999618530273,31.055999755859375,96.7699966430664,10775.900390625,35.61774826049805,0,0,0,1,0
2019-07-05,57.5099983215332,64.2300033569336,2.4179999828338623,31.01300048828125,97.25,10785.73046875,35.26447296142578,0,0,0,1,0
2019-07-06,57.5099983215332,64.2300033569336,2.4179999828338623,31.01300048828125,97.25,10785.73046875,35.26447296142578,0,0,0,1,0
2019-07-07,57.5099983215332,64.2300033569336,2.4179999828338623,31.01300048828125,97.25,10785.73046875,35.26447296142578,0,0,0,1,0
2019-07-08,57.65999984741211,64.11000061035156,2.4030001163482666,31.16900062561035,97.37999725341797,10751.2197265625,34.725746154785156,0,0,0,1,0
2019-07-09,57.83000183105469,64.16000366210938,2.424999952316284,31.15999984741211,97.48999786376953,10702.7802734375,35.03485107421875,0,0,0,1,0
2019-07-10,60.43000030517578,67.01000213623047,2.444000005722046,31.128999710083008,97.0999984741211,10798.48046875,35.95334243774414,0,0,0,1,0
2019-07-11,60.20000076293945,66.5199966430664,2.4159998893737793,31.03499984741211,97.05000305175781,10843.419921875,36.12114715576172,0,0,0,1,0
2019-07-12,60.209999084472656,66.72000122070312,2.453000068664551,30.961000442504883,96.80999755859375,10824.349609375,36.4125862121582,0,0,0,1,0
2019-07-13,60.209999084472656,66.72000122070312,2.453000068664551,30.961000442504883,96.80999755859375,10824.349609375,36.4125862121582,0,0,0,1,0
2019-07-14,60.209999084472656,66.72000122070312,2.453000068664551,30.961000442504883,96.80999755859375,10824.349609375,36.4125862121582,0,0,0,1,0
2019-07-15,59.58000183105469,66.4800033569336,2.4079999923706055,31.052000045776367,96.93000030517578,10876.4296875,36.93364715576172,0,0,0,1,0
2019-07-16,57.619998931884766,64.3499984741211,2.305999994277954,30.98200035095215,97.4000015258789,10886.0498046875,36.88948440551758,0,0,0,1,0
2019-07-17,56.779998779296875,63.65999984741211,2.303999900817871,31.003000259399414,97.22000122070312,10828.48046875,36.765846252441406,0,0,0,1,0
2019-07-18,55.29999923706055,61.93000030517578,2.2869999408721924,31.000999450683594,96.79000091552734,10799.2802734375,38.14357376098633,0,0,0,1,0
2019-07-19,55.630001068115234,62.470001220703125,2.250999927520752,30.899999618530273,97.1500015258789,10873.1904296875,38.70878982543945,0,0,0,1,0
2019-07-20,55.630001068115234,62.470001220703125,2.250999927520752,30.899999618530273,97.1500015258789,10873.1904296875,38.70878982543945,0,0,0,1,0
2019-07-21,55.630001068115234,62.470001220703125,2.250999927520752,30.899999618530273,97.1500015258789,10873.1904296875,38.70878982543945,0,0,0,1,0
2019-07-22,56.220001220703125,63.2599983215332,2.312000036239624,31.031999588012695,97.26000213623047,10944.5302734375,39.38880920410156,0,0,0,1,0
2019-07-23,56.77000045776367,63.83000183105469,2.299999952316284,31.04400062561035,97.70999908447266,10947.259765625,39.229862213134766,0,0,0,1,0
2019-07-24,55.880001068115234,63.18000030517578,2.2200000286102295,31.010000228881836,97.7300033569336,10935.759765625,39.3358268737793,0,0,0,1,0
2019-07-25,56.02000045776367,63.38999938964844,2.24399995803833,31.091999053955078,97.81999969482422,10941.41015625,38.523319244384766,0,0,0,1,0
2019-07-26,56.20000076293945,63.459999084472656,2.1689999103546143,31.011999130249023,98.01000213623047,10891.98046875,38.382022857666016,0,0,0,1,0
2019-07-27,56.20000076293945,63.459999084472656,2.1689999103546143,31.011999130249023,98.01000213623047,10891.98046875,38.382022857666016,0,0,0,1,0
2019-07-28,56.20000076293945,63.459999084472656,2.1689999103546143,31.011999130249023,98.01000213623047,10891.98046875,38.382022857666016,0,0,0,1,0
2019-07-29,56.869998931884766,63.709999084472656,2.1410000324249268,31.082000732421875,98.04000091552734,10885.73046875,38.805938720703125,0,0,0,1,0
2019-07-30,58.04999923706055,64.72000122070312,2.13700008392334,31.027000427246094,98.05000305175781,10830.900390625,38.07292175292969,0,0,0,1,0
2019-07-31,58.58000183105469,65.16999816894531,2.2330000400543213,31.023000717163086,98.5199966430664,10823.8095703125,37.64899826049805,0,0,0,1,0
2019-08-01,53.95000076293945,60.5,2.2019999027252197,31.14699935913086,98.38999938964844,10731.75,36.9777946472168,0,0,0,1,0
2019-08-02,55.65999984741211,61.88999938964844,2.121000051498413,31.30699920654297,98.0999984741211,10549.0400390625,36.783512115478516,0,0,0,1,0
2019-08-03,55.65999984741211,61.88999938964844,2.121000051498413,31.30699920654297,98.0999984741211,10549.0400390625,36.783512115478516,0,0,0,1,0
2019-08-04,55.65999984741211,61.88999938964844,2.121000051498413,31.30699920654297,98.0999984741211,10549.0400390625,36.783512115478516,0,0,0,1,0
2019-08-05,54.689998626708984,59.810001373291016,2.069999933242798,31.450000762939453,97.5,10423.41015625,35.211490631103516,0,0,0,1,0
2019-08-06,53.630001068115234,58.939998626708984,2.1110000610351562,31.694000244140625,97.62999725341797,10394.75,36.43907165527344,0,0,0,1,0
2019-08-07,51.09000015258789,56.22999954223633,2.0829999446868896,31.427000045776367,97.54000091552734,10386.1796875,36.43907165527344,0,0,0,1,0
2019-08-08,52.540000915527344,57.380001068115234,2.128000020980835,31.42099952697754,97.62000274658203,10494.490234375,37.00429916381836,0,0,0,1,0
2019-08-09,54.5,58.529998779296875,2.11899995803833,31.235000610351562,97.48999786376953,10494.490234375,36.571556091308594,0,0,0,1,0
2019-08-10,54.5,58.529998779296875,2.11899995803833,31.235000610351562,97.48999786376953,10494.490234375,36.571556091308594,0,0,0,1,0
2019-08-11,54.5,58.529998779296875,2.11899995803833,31.235000610351562,97.48999786376953,10494.490234375,36.571556091308594,0,0,0,1,0
2019-08-12,54.93000030517578,58.56999969482422,2.1050000190734863,31.365999221801758,97.37999725341797,10472.3603515625,36.174129486083984,0,0,0,1,0
2019-08-13,57.099998474121094,61.29999923706055,2.1470000743865967,31.42799949645996,97.80999755859375,10362.66015625,36.95132064819336,0,0,0,1,0
2019-08-14,55.22999954223633,59.47999954223633,2.1429998874664307,31.0939998626709,97.98999786376953,10427.73046875,35.7060546875,0,0,0,1,0
2019-08-15,54.470001220703125,58.22999954223633,2.2320001125335693,31.357999801635742,98.13999938964844,10327.1298828125,36.085811614990234,0,0,0,1,0
2019-08-16,54.869998931884766,58.63999938964844,2.200000047683716,31.22800064086914,98.13999938964844,10420.8896484375,36.686363220214844,0,0,0,1,0
2019-08-17,54.869998931884766,58.63999938964844,2.200000047683716,31.22800064086914,98.13999938964844,10420.8896484375,36.686363220214844,0,0,0,1,0
2019-08-18,54.869998931884766,58.63999938964844,2.200000047683716,31.22800064086914,98.13999938964844,10420.8896484375,36.686363220214844,0,0,0,1,0
2019-08-19,56.209999084472656,59.7400016784668,2.2100000381469727,31.301000595092773,98.3499984741211,10488.75,36.8983154296875,0,0,0,1,0
2019-08-20,56.34000015258789,60.029998779296875,2.2179999351501465,31.350000381469727,98.19000244140625,10522.5,37.03961944580078,0,0,0,1,0
2019-08-21,55.68000030517578,60.29999923706055,2.1700000762939453,31.312000274658203,98.30000305175781,10525.7998046875,37.6048469543457,0,0,0,1,0
2019-08-22,55.349998474121094,59.91999816894531,2.1589999198913574,31.281999588012695,98.16999816894531,10529.7802734375,37.20742416381836,0,0,0,1,0
2019-08-23,54.16999816894531,59.34000015258789,2.1519999504089355,31.302000045776367,97.63999938964844,10538.1103515625,36.16529846191406,0,0,0,1,0
2019-08-24,54.16999816894531,59.34000015258789,2.1519999504089355,31.302000045776367,97.63999938964844,10538.1103515625,36.16529846191406,0,0,0,1,0
2019-08-25,54.16999816894531,59.34000015258789,2.1519999504089355,31.302000045776367,97.63999938964844,10538.1103515625,36.16529846191406,0,0,0,1,0
2019-08-26,53.63999938964844,58.70000076293945,2.2300000190734863,31.41900062561035,98.08000183105469,10354.5703125,36.509727478027344,0,0,0,1,0
2019-08-27,54.93000030517578,59.5099983215332,2.2019999027252197,31.374000549316406,98.0,10387.23046875,36.51856994628906,0,0,0,1,0
2019-08-28,55.779998779296875,60.4900016784668,2.250999927520752,31.327999114990234,98.20999908447266,10434.2900390625,36.783512115478516,0,0,0,1,0
2019-08-29,56.709999084472656,61.08000183105469,2.2960000038146973,31.40399932861328,98.51000213623047,10462.4296875,37.339900970458984,0,0,0,1,0
2019-08-30,55.099998474121094,60.43000030517578,2.2850000858306885,31.270999908447266,98.91999816894531,10618.0498046875,37.64899826049805,0,0,0,1,0
2019-08-31,55.099998474121094,60.43000030517578,2.2850000858306885,31.270999908447266,98.91999816894531,10618.0498046875,37.64899826049805,0,0,0,1,0
2019-09-01,55.099998474121094,60.43000030517578,2.2850000858306885,31.270999908447266,98.91999816894531,10618.0498046875,37.64899826049805,0,0,0,1,0
2019-09-02,55.099998474121094,60.43000030517578,2.2850000858306885,31.33300018310547,98.91999816894531,10634.849609375,37.64899826049805,0,0,0,1,0
2019-09-03,53.939998626708984,58.2599983215332,2.3580000400543213,31.361000061035156,98.94999694824219,10558.2099609375,36.84532928466797,0,0,0,1,0
2019-09-04,56.2599983215332,60.70000076293945,2.444999933242798,31.35099983215332,98.44999694824219,10657.3095703125,38.108253479003906,0,0,0,1,0
2019-09-05,56.29999923706055,60.95000076293945,2.434999942779541,31.167999267578125,98.41000366210938,10756.9296875,39.07090377807617,0,0,0,1,0
2019-09-06,56.52000045776367,61.540000915527344,2.496000051498413,31.170000076293945,98.38999938964844,10780.6396484375,38.60282516479492,0,0,0,1,0
2019-09-07,56.52000045776367,61.540000915527344,2.496000051498413,31.170000076293945,98.38999938964844,10780.6396484375,38.60282516479492,0,0,0,1,0
2019-09-08,56.52000045776367,61.540000915527344,2.496000051498413,31.170000076293945,98.38999938964844,10780.6396484375,38.60282516479492,0,0,0,1,0
2019-09-09,57.849998474121094,62.59000015258789,2.5850000381469727,31.180999755859375,98.27999877929688,10780.6396484375,38.7264518737793,0,0,0,1,0
2019-09-10,57.400001525878906,62.380001068115234,2.5799999237060547,31.174999237060547,98.33000183105469,10753.580078125,38.94723129272461,0,0,0,1,0
2019-09-11,55.75,60.810001373291016,2.552000045776367,31.084999084472656,98.6500015258789,10790.349609375,39.053226470947266,0,0,0,1,0
2019-09-12,55.09000015258789,60.380001068115234,2.5739998817443848,31.03499984741211,98.30999755859375,10827.5498046875,38.920745849609375,0,0,0,1,0
2019-09-13,54.849998474121094,60.220001220703125,2.614000082015991,30.7549991607666,98.26000213623047,10827.5498046875,39.51247024536133,0,0,0,1,0
2019-09-14,54.849998474121094,60.220001220703125,2.614000082015991,30.7549991607666,98.26000213623047,10827.5498046875,39.51247024536133,0,0,0,1,0
2019-09-15,54.849998474121094,60.220001220703125,2.614000082015991,30.7549991607666,98.26000213623047,10827.5498046875,39.51247024536133,0,0,0,1,0
2019-09-16,62.900001525878906,69.0199966430664,2.680999994277954,30.915000915527344,98.6500015258789,10898.1298828125,39.38880920410156,0,0,0,1,0
2019-09-17,59.34000015258789,64.55000305175781,2.6679999828338623,30.886999130249023,98.26000213623047,10874.5,39.856903076171875,0,0,0,1,0
2019-09-18,58.11000061035156,63.599998474121094,2.63700008392334,30.849000930786133,98.5999984741211,10929.4501953125,39.77742004394531,0,0,0,1,0
2019-09-19,58.130001068115234,64.4000015258789,2.5380001068115234,30.961999893188477,98.2699966430664,10894.7001953125,39.93931579589844,0,0,0,1,0
2019-09-20,58.09000015258789,64.27999877929688,2.5339999198913574,30.864999771118164,98.51000213623047,10929.6904296875,39.023101806640625,0,0,0,1,0
2019-09-21,58.09000015258789,64.27999877929688,2.5339999198913574,30.864999771118164,98.51000213623047,10929.6904296875,39.023101806640625,0,0,0,1,0
2019-09-22,58.09000015258789,64.27999877929688,2.5339999198913574,30.864999771118164,98.51000213623047,10929.6904296875,39.023101806640625,0,0,0,1,0
2019-09-23,58.63999938964844,64.7699966430664,2.5269999504089355,30.98699951171875,98.5999984741211,10919.01953125,39.20100402832031,0,0,0,1,0
2019-09-24,57.290000915527344,63.099998474121094,2.503000020980835,30.940000534057617,98.33999633789062,10918.009765625,39.2454833984375,0,0,0,1,0
2019-09-25,56.4900016784668,62.38999938964844,2.502000093460083,30.924999237060547,99.04000091552734,10873.6904296875,40.03714370727539,0,0,0,1,0
2019-09-26,56.40999984741211,62.7400016784668,2.427999973297119,30.94700050354004,99.20999908447266,10871.990234375,41.326961517333984,0,0,0,1,0
2019-09-27,55.90999984741211,61.90999984741211,2.4040000438690186,30.93000030517578,99.11000061035156,10829.6796875,40.48191452026367,0,0,0,1,0
2019-09-28,55.90999984741211,61.90999984741211,2.4040000438690186,30.93000030517578,99.11000061035156,10829.6796875,40.48191452026367,0,0,0,1,0
2019-09-29,55.90999984741211,61.90999984741211,2.4040000438690186,30.93000030517578,99.11000061035156,10829.6796875,40.48191452026367,0,0,0,1,0
2019-09-30,54.06999969482422,60.779998779296875,2.3299999237060547,31.033000946044922,99.37999725341797,10829.6796875,41.3447380065918,0,0,0,1,0
2019-10-01,53.619998931884766,58.88999938964844,2.2829999923706055,31.034000396728516,99.12999725341797,10967.650390625,41.976295471191406,0,0,0,1,0
2019-10-02,52.63999938964844,57.689998626708984,2.246999979019165,31.02400016784668,99.04000091552734,10947.8798828125,41.300262451171875,0,0,0,1,0
2019-10-03,52.45000076293945,57.709999084472656,2.3289999961853027,31.05500030517578,98.86000061035156,10875.91015625,41.92292404174805,0,0,0,1,0
2019-10-04,52.810001373291016,58.369998931884766,2.3519999980926514,30.915000915527344,98.80999755859375,10894.48046875,42.180885314941406,0,0,0,1,0
2019-10-05,52.810001373291016,58.369998931884766,2.3519999980926514,30.915000915527344,98.80999755859375,10894.48046875,42.180885314941406,0,0,0,1,0
2019-10-06,52.810001373291016,58.369998931884766,2.3519999980926514,30.915000915527344,98.80999755859375,10894.48046875,42.180885314941406,0,0,0,1,0
2019-10-07,52.75,58.349998474121094,2.302999973297119,30.847999572753906,98.98999786376953,10935.0595703125,42.6523323059082,0,0,0,1,0
2019-10-08,52.630001068115234,58.2400016784668,2.2880001068115234,30.785999298095703,99.13999938964844,11017.3095703125,42.57228088378906,0,0,0,1,0
2019-10-09,52.59000015258789,58.31999969482422,2.2339999675750732,30.739999771118164,99.12000274658203,10889.9599609375,43.301673889160156,0,0,0,1,0
2019-10-10,53.54999923706055,59.099998474121094,2.2179999351501465,30.658000946044922,98.70999908447266,10889.9599609375,43.5240592956543,0,0,0,1,0
2019-10-11,54.70000076293945,60.5099983215332,2.2139999866485596,30.5,98.30000305175781,10889.9599609375,43.95993423461914,0,0,0,1,0
2019-10-12,54.70000076293945,60.5099983215332,2.2139999866485596,30.5,98.30000305175781,10889.9599609375,43.95993423461914,0,0,0,1,0
2019-10-13,54.70000076293945,60.5099983215332,2.2139999866485596,30.5,98.30000305175781,10889.9599609375,43.95993423461914,0,0,0,1,0
2019-10-14,53.59000015258789,59.349998474121094,2.2799999713897705,30.625999450683594,98.44999694824219,11066.9501953125,44.39578628540039,0,0,0,1,0
2019-10-15,52.810001373291016,58.7400016784668,2.3389999866485596,30.5939998626709,98.29000091552734,11111.7998046875,44.822757720947266,0,0,0,1,0
2019-10-16,53.36000061035156,59.41999816894531,2.302999973297119,30.481000900268555,98.01000213623047,11162.830078125,44.59148406982422,0,0,0,1,0
2019-10-17,53.93000030517578,59.90999984741211,2.318000078201294,30.510000228881836,97.61000061035156,11186.8798828125,44.25346755981445,0,0,0,1,0
2019-10-18,53.779998779296875,59.41999816894531,2.319999933242798,30.60700035095215,97.27999877929688,11180.2197265625,43.83539581298828,0,0,0,1,0
2019-10-19,53.779998779296875,59.41999816894531,2.319999933242798,30.60700035095215,97.27999877929688,11180.2197265625,43.83539581298828,0,0,0,1,0
2019-10-20,53.779998779296875,59.41999816894531,2.319999933242798,30.60700035095215,97.27999877929688,11180.2197265625,43.83539581298828,0,0,0,1,0
2019-10-21,53.310001373291016,58.959999084472656,2.23799991607666,30.53700065612793,97.33000183105469,11184.150390625,44.47584533691406,0,0,0,1,0
2019-10-22,54.15999984741211,59.70000076293945,2.2720000743865967,30.518999099731445,97.52999877929688,11271.25,45.04513168334961,0,0,0,1,0
2019-10-23,55.970001220703125,61.16999816894531,2.2820000648498535,30.459999084472656,97.47000122070312,11239.669921875,44.62705612182617,0,0,0,1,0
2019-10-24,56.22999954223633,61.66999816894531,2.315999984741211,30.573999404907227,97.62999725341797,11320.1396484375,45.32088851928711,0,0,0,1,0
2019-10-25,56.65999984741211,62.02000045776367,2.299999952316284,30.493000030517578,97.83000183105469,11296.1201171875,45.48099136352539,0,0,0,1,0
2019-10-26,56.65999984741211,62.02000045776367,2.299999952316284,30.493000030517578,97.83000183105469,11296.1201171875,45.48099136352539,0,0,0,1,0
2019-10-27,56.65999984741211,62.02000045776367,2.299999952316284,30.493000030517578,97.83000183105469,11296.1201171875,45.48099136352539,0,0,0,1,0
2019-10-28,55.810001373291016,61.56999969482422,2.446000099182129,30.562000274658203,97.76000213623047,11315.01953125,45.64111328125,0,0,0,1,0
2019-10-29,55.540000915527344,61.59000015258789,2.5969998836517334,30.527000427246094,97.69000244140625,11333.8701171875,45.7834358215332,0,0,0,1,0
2019-10-30,55.060001373291016,60.61000061035156,2.690999984741211,30.39900016784668,97.6500015258789,11380.2802734375,46.174827575683594,0,0,0,1,0
2019-10-31,54.18000030517578,60.22999954223633,2.632999897003174,30.21500015258789,97.3499984741211,11358.7099609375,45.92575454711914,0,0,0,1,0
2019-11-01,56.20000076293945,61.689998626708984,2.7139999866485596,30.483999252319336,97.23999786376953,11399.5302734375,46.34382247924805,0,0,0,1,0
2019-11-02,56.20000076293945,61.689998626708984,2.7139999866485596,30.483999252319336,97.23999786376953,11399.5302734375,46.34382247924805,0,0,0,1,0
2019-11-03,56.20000076293945,61.689998626708984,2.7139999866485596,30.483999252319336,97.23999786376953,11399.5302734375,46.34382247924805,0,0,0,1,0
2019-11-04,56.540000915527344,62.130001068115234,2.821000099182129,30.434999465942383,97.51000213623047,11556.849609375,47.58026123046875,0,0,0,1,0
2019-11-05,57.22999954223633,62.959999084472656,2.861999988555908,30.32699966430664,97.9800033569336,11644.0302734375,47.633628845214844,0,0,0,1,0
2019-11-06,56.349998474121094,61.7400016784668,2.828000068664551,30.309999465942383,97.94999694824219,11653.0703125,47.713680267333984,0,0,0,1,0
2019-11-07,57.150001525878906,62.290000915527344,2.7720000743865967,30.371000289916992,98.13999938964844,11606.5595703125,47.74036407470703,0,0,0,1,0
2019-11-08,57.2400016784668,62.5099983215332,2.7890000343322754,30.246999740600586,98.3499984741211,11579.5400390625,46.993186950683594,0,0,0,1,0
2019-11-09,57.2400016784668,62.5099983215332,2.7890000343322754,30.246999740600586,98.3499984741211,11579.5400390625,46.993186950683594,0,0,0,1,0
2019-11-10,57.2400016784668,62.5099983215332,2.7890000343322754,30.246999740600586,98.3499984741211,11579.5400390625,46.993186950683594,0,0,0,1,0
2019-11-11,56.86000061035156,62.18000030517578,2.63700008392334,30.381000518798828,98.19999694824219,11427.2802734375,46.7885856628418,0,0,0,1,0
2019-11-12,56.79999923706055,62.060001373291016,2.621000051498413,30.41200065612793,98.30999755859375,11520.3701171875,46.38829803466797,0,0,0,1,0
